SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-03-29T21:58:37.20Z,12644,6972,-0.906599998,-0.48269999,-0.936699986,-0.743900001,-0.905200005,-0.895299971,-0.892199993,1.471099973,-3.804100037,1.799399972,1.545600057,0.375,-0.846899986,-1.250200033,-0.328000009,0.561200023,1.548599958,0.302300006,20874000000,-652.12,-1271,-486.62,0.0296,0.0577,-0.0442,2698.518387,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.339241,45.565441
N,2017-03-29T22:10:37.30Z,12644,6972,-0.916299999,-0.483599991,-0.950200021,-0.744099975,-0.942099988,-0.895600021,-0.891200006,1.482900023,-3.788899899,1.798599958,1.523499966,0.376300007,-0.867399991,-1.234400034,-0.202900007,0.550700009,1.561499953,0.302100003,20910000000,-677.69,-1280.7,-470.34,0.0307,0.0581,-0.0427,2785.885063,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.34132,45.454971
N,2017-03-29T22:22:37.30Z,12644,6972,-0.914600015,-0.480399996,-0.950200021,-0.746500015,-0.871699989,-0.896099985,-0.887799978,1.501700044,-3.246500015,1.774199963,1.539999962,0.369800001,-0.934300005,-1.314100027,0.3917,0.550400019,1.57889998,0.297300011,21070000000,-678.56,-1297.3,-427.2,0.0305,0.0584,-0.0385,2866.943566,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.343369,45.344517
N,2017-03-29T22:34:37.30Z,12644,6972,-0.920700014,-0.481400013,-0.954200029,-0.741999984,-0.868499994,-0.895600021,-0.890399992,1.48969996,-2.79550004,1.77639997,1.516000032,0.380400002,-0.942700028,-1.308899999,0.417800009,0.542200029,1.556900024,0.305900007,21140000000,-706.12,-1310.7,-412.19,0.0317,0.0588,-0.037,2941.471975,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.345436,45.234085
N,2017-03-29T22:46:37.30Z,12644,6972,-0.92049998,-0.484200001,-0.952499986,-0.7421,-0.8495,-0.895799994,-0.892700016,1.46389997,-4.374000072,1.744899988,1.508700013,0.379799992,-0.949500024,-1.288200021,0.576300025,0.539699972,1.550999999,0.305900007,21145000000,-712.16,-1329.5,-412.24,0.0319,0.0596,-0.037,3009.269394,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.347523,45.123672
N,2017-03-29T22:58:37.30Z,12644,6972,-0.917400002,-0.484899998,-0.949100018,-0.738499999,-0.851199985,-0.896899998,-0.890200019,1.446200013,-1.783800006,1.757699966,1.538800001,0.387400001,-1.003399968,-1.350000024,0.558600008,0.53670001,1.576500058,0.31400001,21153000000,-724.09,-1331,-386.12,0.0325,0.0597,-0.0346,3070.148693,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.349674,45.013275
N,2017-03-29T23:10:37.30Z,12644,6972,-0.915199995,-0.485399991,-0.952700019,-0.745700002,-0.881699979,-0.897499979,-0.890699983,1.460999966,-3.471999884,1.775500059,1.511899948,0.371600002,-0.998899996,-1.33739996,0.306400001,0.537299991,1.558099985,0.300399989,21136000000,-734.17,-1352,-377.66,0.0329,0.0607,-0.0339,3123.945701,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.351807,44.902908
N,2017-03-29T23:22:37.30Z,12644,6972,-0.910600007,-0.484299988,-0.95480001,-0.731100023,-0.837599993,-0.896899998,-0.890600026,1.482599974,-3.08949995,1.771700025,1.491000056,0.409299999,-0.936600029,-1.233199954,0.682299972,0.538699985,1.565299988,0.329100013,21228000000,-754.6,-1361.4,-354.8,0.0337,0.0608,-0.0317,3170.512627,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.354012,44.792561
N,2017-03-29T23:34:37.30Z,12644,6972,-0.915799975,-0.481900007,-0.959500015,-0.728299975,-0.858399987,-0.895699978,-0.897099972,1.457499981,-3.586299896,1.798799992,1.523200035,0.411500007,-0.990800023,-1.32249999,0.495000005,0.538699985,1.586699963,0.334300011,21325000000,-773.03,-1392.3,-327.87,0.0344,0.0619,-0.0292,3209.724014,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.35619,44.68224
N,2017-03-29T23:46:37.30Z,12644,6972,-0.920300007,-0.485000014,-0.961300015,-0.715900004,-0.862500012,-0.897599995,-0.897700012,1.427099943,-1.62530005,1.825399995,1.547500014,0.441500008,-1.022199988,-1.354200006,0.458999991,0.536800027,1.603999972,0.360500008,21270000000,-794.54,-1404.6,-342.33,0.0354,0.0626,-0.0305,3241.473062,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",58.358395,44.571945
