SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2011-02-14T13:58:12.30Z,11158,377,0.080300003,0.093400002,-0.0262,0.249599993,-0.418099999,-0.450500011,-0.395999998,1.389700055,0.783599973,1.918200016,1.884500027,1.26820004,-0.282299995,-0.077399999,-0.150099993,0.684700012,1.897699952,1.261600018,38323000000,-692.1,989.05,248.53,0.0171,-0.0245,0.0123,-2383.210061,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",34.81432,28.33222
N,2011-02-14T14:10:12.20Z,11158,377,0.087099999,0.101899996,-0.0062,0.224299997,-0.432700008,-0.447699994,-0.397799999,1.379899979,0.847599983,1.898599982,1.884699941,1.227300048,-0.321999997,-0.109999999,-0.0262,0.682099998,1.897699952,1.237699986,38356000000,-726,1004.9,330.27,0.018,-0.0248,0.0163,-2366.488175,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",34.815445,28.222143
N,2011-02-14T14:22:12.20Z,11158,377,0.091899998,0.101899996,-0.0085,0.141599998,-0.548300028,-0.449000001,-0.392199993,1.403599977,0.835399985,1.913800001,1.868600011,1.145799994,-0.313800007,-0.081200004,-0.0973,0.683499992,1.89320004,1.151900053,38318000000,-758.95,995.32,373.19,0.0188,-0.0246,0.0185,-2342.378322,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",34.816536,28.112036
N,2011-02-14T14:34:12.20Z,11158,377,0.085699998,0.102300003,-0.0132,0.0973,-0.610000014,-0.446500003,-0.3926,1.386500001,0.765299976,1.917500019,1.862200022,1.092100024,-0.3477,-0.096900001,-0.175500005,0.679899991,1.909999967,1.104099989,38287000000,-772.97,976.06,372.64,0.0191,-0.0242,0.0185,-2310.94363,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",34.817596,28.001896
N,2011-02-14T14:46:12.20Z,11158,377,0.077200003,0.100599997,-0.0242,0.061999999,-0.570900023,-0.448300004,-0.389499992,1.395900011,0.760800004,1.923900008,1.865700006,1.058300018,-0.347299993,-0.114200003,-0.225899994,0.681999981,1.916700006,1.07009995,38217000000,-812.82,1004.7,399.57,0.0202,-0.0249,0.0198,-2272.270933,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",34.81863,27.891729
N,2011-02-14T14:58:12.20Z,11158,377,0.075599998,0.107100002,-0.0036,0.069499999,-0.596099973,-0.446099997,-0.386299998,1.402799964,0.85680002,1.945199966,1.860700011,1.06219995,-0.357300013,-0.123499997,-0.141499996,0.681900024,1.949300051,1.081799984,38238000000,-763.73,1049.5,476.75,0.0189,-0.026,0.0237,-2226.464606,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",34.819633,27.781534
N,2011-02-14T15:10:12.20Z,11158,377,0.064099997,0.108099997,-0.017999999,0.094800003,-0.63349998,-0.448199987,-0.375200003,1.427000046,0.884199977,1.968899965,1.862800002,1.096099973,-0.371600002,-0.114299998,-0.102300003,0.679400027,1.951900005,1.115300059,38218000000,-765.19,1069.5,520.45,0.019,-0.0265,0.0258,-2173.650584,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",34.820614,27.671314
N,2011-02-14T15:22:12.20Z,11158,377,0.065200001,0.107900001,-0.006,0.104199998,-0.552699983,-0.442799985,-0.371600002,1.404600024,0.855199993,1.957499981,1.855200052,1.099499941,-0.353399992,-0.108800001,-0.340000004,0.681400001,1.940400004,1.121899962,38242000000,-730.1,1052.7,515.56,0.0181,-0.0261,0.0256,-2113.971376,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",34.821571,27.561071
N,2011-02-14T15:34:12.20Z,11158,377,0.060800001,0.102700002,-0.017000001,0.1175,-0.63319999,-0.444299996,-0.372900009,1.398000002,0.879599988,1.956200004,1.859699965,1.1171,-0.367799997,-0.135299996,-0.0035,0.67900002,1.922999978,1.138599992,38185000000,-712.73,1072.8,494.86,0.0177,-0.0266,0.0246,-2047.590728,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",34.822502,27.4508
N,2011-02-14T15:46:12.20Z,11158,377,0.0601,0.104199998,-0.0062,0.185699999,-0.589100003,-0.441000015,-0.371499985,1.395799994,0.852199972,1.949499965,1.852699995,1.188599944,-0.331499994,-0.114,-0.167999998,0.680499971,1.920699954,1.212200046,38231000000,-721.22,1074,505.96,0.0179,-0.0266,0.0251,-1974.689073,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",34.82341,27.340511
