Flare Class,Flare time stamp,Peak Time,End Time,Active Region Number
C5.7,2010-05-01T01:34Z,2010-05-01T01:39Z,2010-05-01T01:43Z,1067
B1.6,2010-05-01T05:23Z,2010-05-01T05:27Z,2010-05-01T05:31Z,1064
B1.0,2010-05-01T09:48Z,2010-05-01T09:52Z,2010-05-01T09:59Z,1067
B2.9,2010-05-02T06:03Z,2010-05-02T06:09Z,2010-05-02T06:18Z,1067
B3.8,2010-05-02T10:02Z,2010-05-02T10:09Z,2010-05-02T10:15Z,1067
B1.1,2010-05-02T15:09Z,2010-05-02T15:14Z,2010-05-02T15:20Z,0
B1.9,2010-05-02T16:22Z,2010-05-02T16:26Z,2010-05-02T16:29Z,0
B1.2,2010-05-02T17:55Z,2010-05-02T17:59Z,2010-05-02T18:10Z,0
B1.4,2010-05-02T20:55Z,2010-05-02T21:00Z,2010-05-02T21:03Z,0
B1.5,2010-05-02T21:42Z,2010-05-02T21:53Z,2010-05-02T21:58Z,0
B2.0,2010-05-03T12:52Z,2010-05-03T12:57Z,2010-05-03T13:02Z,1063
B1.5,2010-05-03T13:38Z,2010-05-03T13:41Z,2010-05-03T13:43Z,0
B1.5,2010-05-03T13:38Z,2010-05-03T13:41Z,2010-05-03T13:43Z,0
B1.4,2010-05-03T15:00Z,2010-05-03T15:04Z,2010-05-03T15:07Z,0
B1.0,2010-05-03T21:50Z,2010-05-03T21:53Z,2010-05-03T21:56Z,1066
B1.7,2010-05-04T04:42Z,2010-05-04T04:46Z,2010-05-04T04:49Z,1068
B2.0,2010-05-04T11:00Z,2010-05-04T11:18Z,2010-05-04T11:32Z,1069
B1.3,2010-05-04T12:05Z,2010-05-04T12:09Z,2010-05-04T12:12Z,1069
B1.7,2010-05-04T12:39Z,2010-05-04T12:44Z,2010-05-04T12:51Z,1069
B2.4,2010-05-04T14:13Z,2010-05-04T14:20Z,2010-05-04T14:25Z,1069
C3.6,2010-05-04T16:15Z,2010-05-04T16:29Z,2010-05-04T16:34Z,1069
B1.6,2010-05-04T19:11Z,2010-05-04T00:23Z,2010-05-04T00:34Z,1069
B1.6,2010-05-05T00:55Z,2010-05-05T01:05Z,2010-05-05T01:11Z,1069
C2.3,2010-05-05T07:09Z,2010-05-05T07:16Z,2010-05-05T07:20Z,1069
B2.4,2010-05-05T08:35Z,2010-05-05T08:39Z,2010-05-05T08:41Z,1069
C8.8,2010-05-05T11:37Z,2010-05-05T11:52Z,2010-05-05T11:58Z,1069
B3.4,2010-05-05T13:00Z,2010-05-05T13:04Z,2010-05-05T13:07Z,1069
B4.0,2010-05-05T16:11Z,2010-05-05T16:18Z,2010-05-05T16:29Z,1066
M1.2,2010-05-05T17:13Z,2010-05-05T17:19Z,2010-05-05T17:22Z,1069
B7.3,2010-05-05T18:38Z,2010-05-05T18:43Z,2010-05-05T18:48Z,1069
B1.4,2010-05-06T15:09Z,2010-05-06T15:13Z,2010-05-06T15:17Z,0
B1.1,2010-05-07T00:30Z,2010-05-07T00:34Z,2010-05-07T00:36Z,0
B1.2,2010-05-07T05:55Z,2010-05-07T05:58Z,2010-05-07T06:00Z,1069
C2.0,2010-05-07T07:29Z,2010-05-07T07:42Z,2010-05-07T08:02Z,1069
B4.6,2010-05-07T22:49Z,2010-05-07T22:57Z,2010-05-07T23:03Z,1069
B2.6,2010-05-08T00:58Z,2010-05-08T01:04Z,2010-05-08T01:10Z,0
B5.8,2010-05-08T01:31Z,2010-05-08T01:39Z,2010-05-08T01:46Z,0
B4.3,2010-05-08T03:18Z,2010-05-08T03:23Z,2010-05-08T03:27Z,0
C9.3,2010-05-08T04:51Z,2010-05-08T04:59Z,2010-05-08T05:04Z,1069
B2.1,2010-05-08T08:37Z,2010-05-08T08:52Z,2010-05-08T08:57Z,0
B2.1,2010-05-08T09:15Z,2010-05-08T09:20Z,2010-05-08T09:23Z,0
B3.8,2010-05-08T10:11Z,2010-05-08T10:19Z,2010-05-08T10:23Z,0
C1.8,2010-05-08T11:40Z,2010-05-08T11:50Z,2010-05-08T11:55Z,1069
B7.2,2010-05-08T18:41Z,2010-05-08T18:55Z,2010-05-08T19:14Z,1069
C2.4,2010-05-08T20:04Z,2010-05-08T20:11Z,2010-05-08T20:18Z,1069
B1.3,2010-05-09T15:23Z,2010-05-09T15:41Z,2010-05-09T16:14Z,1069
B2.1,2010-05-09T20:50Z,2010-05-09T21:14Z,2010-05-09T21:44Z,1069
B1.4,2010-05-10T10:59Z,2010-05-10T11:06Z,2010-05-10T11:15Z,1069
B1.1,2010-05-11T08:39Z,2010-05-11T08:43Z,2010-05-11T08:47Z,1068
B1.5,2010-05-11T19:33Z,2010-05-11T20:16Z,2010-05-11T20:42Z,1067
B1.5,2010-05-12T02:08Z,2010-05-12T02:22Z,2010-05-12T02:29Z,1067
B1.6,2010-05-12T13:52Z,2010-05-12T14:09Z,2010-05-12T14:19Z,1067
B2.8,2010-05-13T03:49Z,2010-05-13T03:55Z,2010-05-13T03:59Z,1068
B1.3,2010-05-22T21:39Z,2010-05-22T21:47Z,2010-05-22T21:52Z,1072
B1.4,2010-05-23T05:09Z,2010-05-23T05:15Z,2010-05-23T05:21Z,1072
B1.3,2010-05-23T16:52Z,2010-05-23T18:01Z,2010-05-23T20:08Z,0
B1.1,2010-05-23T21:34Z,2010-05-23T21:39Z,2010-05-23T21:45Z,0
B1.1,2010-05-24T13:05Z,2010-05-24T14:46Z,2010-05-24T15:50Z,0
B6.5,2010-05-25T15:46Z,2010-05-25T15:51Z,2010-05-25T15:55Z,1072
B1.4,2010-05-27T23:00Z,2010-05-27T23:15Z,2010-05-27T23:25Z,1072
B1.0,2010-06-02T18:41Z,2010-06-02T18:45Z,2010-06-02T18:50Z,1075
B1.2,2010-06-02T22:49Z,2010-06-02T22:53Z,2010-06-02T23:00Z,0
B1.0,2010-06-03T11:28Z,2010-06-03T11:31Z,2010-06-03T11:45Z,0
B1.1,2010-06-03T12:30Z,2010-06-03T12:33Z,2010-06-03T12:36Z,0
B1.1,2010-06-03T13:32Z,2010-06-03T13:38Z,2010-06-03T13:43Z,0
B1.3,2010-06-03T13:49Z,2010-06-03T13:55Z,2010-06-03T14:02Z,0
B1.4,2010-06-06T02:50Z,2010-06-06T02:55Z,2010-06-06T03:01Z,1076
B2.0,2010-06-07T06:27Z,2010-06-07T06:30Z,2010-06-07T06:34Z,1077
B2.0,2010-06-07T19:15Z,2010-06-07T19:24Z,2010-06-07T19:31Z,0
B1.4,2010-06-08T11:28Z,2010-06-08T11:33Z,2010-06-08T11:43Z,1078
B1.2,2010-06-08T12:49Z,2010-06-08T12:56Z,2010-06-08T12:58Z,1078
B1.4,2010-06-08T13:43Z,2010-06-08T13:50Z,2010-06-08T13:56Z,1078
B2.3,2010-06-09T00:07Z,2010-06-09T01:02Z,2010-06-09T01:07Z,1078
B5.1,2010-06-09T04:36Z,2010-06-09T05:15Z,2010-06-09T05:36Z,1078
B2.5,2010-06-09T08:39Z,2010-06-09T08:46Z,2010-06-09T08:53Z,1078
B1.1,2010-06-09T13:28Z,2010-06-09T13:32Z,2010-06-09T13:34Z,1078
B2.1,2010-06-09T13:35Z,2010-06-09T13:43Z,2010-06-09T13:50Z,1078
B2.7,2010-06-09T19:41Z,2010-06-09T19:48Z,2010-06-09T19:54Z,1078
B3.5,2010-06-09T20:15Z,2010-06-09T20:24Z,2010-06-09T20:30Z,1078
B3.2,2010-06-09T20:53Z,2010-06-09T20:59Z,2010-06-09T21:02Z,1078
B1.2,2010-06-09T22:31Z,2010-06-09T22:50Z,2010-06-09T23:12Z,1078
B1.4,2010-06-11T10:51Z,2010-06-11T10:55Z,2010-06-11T10:58Z,1081
B3.0,2010-06-11T11:58Z,2010-06-11T12:02Z,2010-06-11T12:04Z,1081
B4.5,2010-06-11T20:34Z,2010-06-11T20:46Z,2010-06-11T20:54Z,1081
B6.3,2010-06-11T23:56Z,2010-06-11T00:02Z,2010-06-11T00:04Z,0
M2.0,2010-06-12T00:30Z,2010-06-12T00:57Z,2010-06-12T01:02Z,1081
B3.8,2010-06-12T02:53Z,2010-06-12T02:58Z,2010-06-12T03:03Z,1080
C1.0,2010-06-12T03:57Z,2010-06-12T04:06Z,2010-06-12T04:17Z,1080
B2.4,2010-06-12T08:06Z,2010-06-12T08:09Z,2010-06-12T08:14Z,0
C6.1,2010-06-12T09:02Z,2010-06-12T09:17Z,2010-06-12T09:22Z,1081
B3.0,2010-06-12T23:43Z,2010-06-12T23:54Z,2010-06-12T23:59Z,1081
B8.8,2010-06-13T00:06Z,2010-06-13T00:14Z,2010-06-13T00:26Z,1081
B4.6,2010-06-13T02:28Z,2010-06-13T02:31Z,2010-06-13T02:35Z,1079
M1.0,2010-06-13T05:30Z,2010-06-13T05:39Z,2010-06-13T05:44Z,1079
C1.2,2010-06-13T06:08Z,2010-06-13T06:11Z,2010-06-13T06:13Z,1081
B5.3,2010-06-13T06:55Z,2010-06-13T06:58Z,2010-06-13T07:00Z,1081
C1.2,2010-06-13T07:05Z,2010-06-13T07:08Z,2010-06-13T07:10Z,1080
C1.2,2010-06-13T07:31Z,2010-06-13T07:34Z,2010-06-13T07:38Z,1081
C1.2,2010-06-13T08:06Z,2010-06-13T08:13Z,2010-06-13T08:16Z,1081
C1.7,2010-06-13T09:41Z,2010-06-13T09:46Z,2010-06-13T09:48Z,1081
C1.5,2010-06-13T10:47Z,2010-06-13T10:53Z,2010-06-13T10:55Z,1081
B4.3,2010-06-13T12:24Z,2010-06-13T12:27Z,2010-06-13T12:29Z,0
B2.5,2010-06-13T13:20Z,2010-06-13T13:23Z,2010-06-13T13:26Z,0
B2.4,2010-06-13T14:24Z,2010-06-13T14:27Z,2010-06-13T14:30Z,0
B4.2,2010-06-13T15:45Z,2010-06-13T15:52Z,2010-06-13T15:59Z,0
B1.8,2010-06-13T18:10Z,2010-06-13T18:13Z,2010-06-13T18:17Z,0
B2.3,2010-06-14T00:33Z,2010-06-14T00:38Z,2010-06-14T00:40Z,0
C1.5,2010-06-14T00:44Z,2010-06-14T00:51Z,2010-06-14T00:54Z,1081
B1.7,2010-06-14T04:26Z,2010-06-14T04:30Z,2010-06-14T04:35Z,0
B2.9,2010-06-14T12:49Z,2010-06-14T12:54Z,2010-06-14T12:58Z,0
B5.0,2010-06-17T10:23Z,2010-06-17T10:33Z,2010-06-17T10:47Z,1082
B1.1,2010-06-17T17:33Z,2010-06-17T17:42Z,2010-06-17T17:58Z,1082
B1.2,2010-06-17T18:44Z,2010-06-17T18:49Z,2010-06-17T18:55Z,1082
B1.8,2010-06-18T11:58Z,2010-06-18T12:04Z,2010-06-18T12:07Z,1082
