Timestamp,YEAR,DOY,HR,ScalarB,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,SW_Plasma_Temperature,SW_Proton_Density,SW_Plasma_Speed,Flow_pressure,Electric_field,Kp_index,Kp_German
2022-1-1-7,2022,1,7,9.3,-6.8,5.3,-2.8,5.2,-3.0,111545,1.4,447,0.54,1.34,23,1.667
2022-1-1-8,2022,1,8,9.5,-3.7,6.4,4.6,6.7,4.2,150687,1.9,456,0.73,-1.92,23,1.667
2022-1-1-9,2022,1,9,9.8,-4.1,6.8,5.1,7.2,4.5,119756,1.4,507,0.72,-2.28,17,1.667
2022-1-1-10,2022,1,10,9.7,-5.8,7.5,1.6,7.6,0.9,117685,1.2,541,0.7,-0.49,17,1.667
2022-1-1-11,2022,1,11,9.2,-5.3,7.2,1.8,7.3,1.1,134037,1.2,565,0.77,-0.62,17,1.667
2022-1-1-12,2022,1,12,8.8,-5.7,6.5,1.4,6.6,0.9,133189,1.2,568,0.77,-0.51,17,1.667
2022-1-1-13,2022,1,13,8.5,-5.7,6.1,1.4,6.2,1.1,119494,1.2,567,0.77,-0.62,17,3.0
2022-1-1-14,2022,1,14,8.2,-5.4,5.9,0.9,5.9,0.8,124221,1.1,574,0.72,-0.46,17,3.0
2022-1-1-15,2022,1,15,7.8,-5.4,5.3,-0.3,5.3,-0.2,174084,1.3,567,0.84,0.11,30,3.0
2022-1-1-16,2022,1,16,7.3,-5.6,4.0,-1.2,4.1,-0.9,192606,1.4,558,0.87,0.5,30,3.0
2022-1-1-17,2022,1,17,7.1,-6.2,-0.5,-1.7,-0.3,-1.7,198896,1.6,542,0.94,0.92,30,3.0
2022-1-1-18,2022,1,18,7.2,-6.7,-1.5,-0.8,-1.4,-1.0,199941,1.6,536,0.92,0.54,30,3.0
2022-1-1-19,2022,1,19,7.3,-5.5,1.2,-2.9,1.7,-2.6,222916,1.5,539,0.82,1.4,30,1.333
2022-1-1-20,2022,1,20,7.2,-6.0,3.2,0.4,3.0,1.1,230637,1.6,524,0.88,-0.58,30,1.333
