Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-01 00:00:00,1.6,1.944899,0.9314269423484802,1.203348994255066
2022-01-01 01:00:00,1.6,1.7782749,,
2022-01-01 02:00:00,1.6,2.3985722,,
2022-01-01 03:00:00,1.6,2.4573762,,
2022-01-01 04:00:00,1.6,2.4713902,,
2022-01-01 05:00:00,1.6,2.3615942,,
2022-01-01 06:00:00,3.0,2.4255738,,
2022-01-01 07:00:00,3.0,2.8624148,,
2022-01-01 08:00:00,3.0,3.1066275,,
2022-01-01 09:00:00,3.0,3.2085273,,
2022-01-01 10:00:00,3.0,3.075688,,
2022-01-01 11:00:00,3.0,3.4086328,,
2022-01-01 12:00:00,1.3,2.9129822,,
2022-01-01 13:00:00,1.3,2.9729753,,
2022-01-01 14:00:00,1.3,3.0758538,,
2022-01-01 15:00:00,3.0,3.330558,,
2022-01-01 16:00:00,3.0,3.3500156,,
2022-01-01 17:00:00,3.0,3.228648,,
2022-01-01 18:00:00,1.6,3.0861528,,
2022-01-01 19:00:00,1.6,2.8702617,,
2022-01-01 20:00:00,1.6,3.1316369,,
2022-01-01 21:00:00,1.3,3.0152688,,
2022-01-01 22:00:00,1.3,2.7600737,,
2022-01-01 23:00:00,1.3,2.8022294,,
2022-01-02 00:00:00,1.3,2.920056,,
2022-01-02 01:00:00,1.3,2.5402665,,
2022-01-02 02:00:00,1.3,2.8900177,,
2022-01-02 03:00:00,1.0,2.431544,,
2022-01-02 04:00:00,1.0,2.6979795,,
2022-01-02 05:00:00,1.0,2.3118703,,
2022-01-02 06:00:00,2.3,2.467889,,
2022-01-02 07:00:00,2.3,2.3711662,,
2022-01-02 08:00:00,2.3,2.619293,,
2022-01-02 09:00:00,2.3,2.113423,,
2022-01-02 10:00:00,2.3,2.3063302,,
2022-01-02 11:00:00,2.3,2.4093173,,
2022-01-02 12:00:00,3.3,2.9365132,,
2022-01-02 13:00:00,3.3,2.4202163,,
2022-01-02 14:00:00,3.3,1.9025418,,
2022-01-02 15:00:00,2.0,2.0099273,,
2022-01-02 16:00:00,2.0,2.890434,,
2022-01-02 17:00:00,2.0,2.583048,,
2022-01-02 18:00:00,4.0,2.8191884,,
2022-01-02 19:00:00,4.0,3.3765678,,
2022-01-02 20:00:00,4.0,3.679046,,
2022-01-02 21:00:00,3.3,3.6236196,,
2022-01-02 22:00:00,3.3,3.59637,,
2022-01-02 23:00:00,3.3,3.5076911,,
2022-01-03 00:00:00,3.0,3.4942222,,
2022-01-03 01:00:00,3.0,3.3069267,,
2022-01-03 02:00:00,3.0,2.732069,,
2022-01-03 03:00:00,2.0,1.6736816,,
2022-01-03 04:00:00,2.0,1.5903523,,
2022-01-03 05:00:00,2.0,1.5360461,,
2022-01-03 06:00:00,1.3,1.8319378,,
2022-01-03 07:00:00,1.3,1.5739331,,
2022-01-03 08:00:00,1.3,1.7875494,,
2022-01-03 09:00:00,1.6,2.402618,,
2022-01-03 10:00:00,1.6,2.2280269,,
2022-01-03 11:00:00,1.6,2.254099,,
2022-01-03 12:00:00,2.0,2.0010848,,
2022-01-03 13:00:00,2.0,1.6025988,,
2022-01-03 14:00:00,2.0,1.9405199,,
2022-01-03 15:00:00,2.3,2.118756,,
2022-01-03 16:00:00,2.3,2.1663182,,
2022-01-03 17:00:00,2.3,1.9575169,,
2022-01-03 18:00:00,3.0,2.0945616,,
2022-01-03 19:00:00,3.0,2.2069836,,
